limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
0.2054759721240868,0.2958427035665843,0.6193329230003317,0.3161397877153293,0.2688544745521836,-0.8424636467874622,-0.8341207706797614,-0.8490805198404219,-0.8797833388557631,-0.9011447652889996,-0.858387694981173,-1.8193470218671093,-1.7410260045078014,-1.6913227755975495,-1.619679805311481,-1.5270973696195305,-1.3678964562547515,-1.2229721679074834,-1.243307826822609,-1.136317568466146,-1.0577596439257713,-1.0164184644813492,-0.9323410411868668,-0.0551680834304532,-2.6800036435602506,-2.75963540027311,1
-1.4850762662674692,-1.2335192899796077,1.657044414960763,-1.0855440719326586,0.7526295554947654,0.0406660835285856,0.122796497659573,0.1567767185026654,0.2130036800670077,0.2660437247834961,2.6925334106790197,0.1094692930832262,0.1856348516416391,0.2312599872373416,0.308765466538458,0.3894928666231552,0.4027238536974856,0.2099721186012014,0.1049317212130131,0.4823387728956432,0.3920697779732706,-2.396655037431486,0.5559531526772187,0.0115599357984374,0.1735300238403851,-0.1237775068015257,0
0.3891066375029305,0.4824404675011669,0.1316388605271635,-0.663987164013427,0.9680125284003388,-0.6684186087409311,-0.6305623648064591,-1.3422147058239635,-0.6368952419012045,-0.6366161103430811,-1.3334143511883687,-0.4211681865179029,0.3556282213871812,-2.590516049140851,-0.0673247731888787,-2.3276369684256264,-2.0852928810447398,-1.8515332461831056,-0.5289940974574665,0.5532652741122823,-1.5895389017300512,-1.5275825474066926,-1.4042408526576031,0.44921628687334,-0.728716490925272,-0.1281386071235641,1
-2.4113349360473206,-1.5304006774313983,-1.5008227994029124,1.0606869261972214,0.4042382328011958,0.0443099900399176,0.1601007960698859,0.2045505843776641,0.2788357875430692,0.3477288698627045,0.3618592992445411,0.8812384850724374,0.9200672971324002,0.9586826958938331,0.2594124900954974,0.3457911045285769,0.3929117730026745,0.3827322087563015,0.4578662475056644,-0.1388586546985964,-0.0137547772893228,0.021566238778404,0.0558763951632976,-1.2816299280310746,0.7179436101402353,-0.5023106645429846,1
-1.0195121586711793,-1.36767437587201,1.839999114891976,0.9461501490856744,2.087621340313899,0.0423126959861989,0.1396536048037654,0.1783648252374243,0.2427519647565054,0.302955697434574,0.3146575490057217,0.834105098694126,0.8656017152330607,0.8927142863893905,0.9310506852575312,0.344055167947695,0.3754270770670838,0.4052656661984752,0.4672538030885722,0.4417808723743631,0.0099109522159114,0.0402119051332101,0.1323740800951788,-1.130265924764517,0.8242016116229153,-0.1975842365441272,0
1.0870575950444683,0.7552135724337287,-1.144063016669409,-1.0264434617062528,-0.0101950480026892,-1.05265916838552,-0.9625335811704626,-0.9585612119870148,0.19810893030493,-0.9500078026836704,-0.8857801908710915,-0.3419565676331128,-0.2769472704381364,0.2402672282642444,-0.0559669765538791,0.3062529662593804,-0.0518601105802708,0.7272788106796977,1.1950862132246614,-2.548352069645208,1.2285911966951364,1.3321440594067224,1.1663348969225014,0.9793830815455662,-0.155002174199014,1.4285311924996789,0
-2.6817330168471334,1.1081585241096432,0.3129722952763951,1.1796205731291447,-1.5362886100123263,0.0463839567761466,0.1813329198306751,0.2317415697604342,0.3163048062065832,0.3942208073510746,0.4108730434675452,0.1191793013351736,0.2200700182733302,0.3069936882175657,0.3984379766087054,0.48473883393331,-0.3657227512640276,0.1181788195097904,0.2193546231565121,0.2624522220952732,-0.1679055933634657,-0.6641619565239649,-0.9625808662729968,-1.4388045349712977,0.0354187319566958,-0.985670878542892,0
0.1894763477096536,1.0766016548337392,-1.619708046217209,1.146076045768663,-0.7135382356293185,-1.505380988870762,-1.353670356424033,-1.3441855240096825,-1.3346764790512664,-1.3192537188686162,0.3970490085830411,-1.41103657626641,-1.2755695912758072,-1.2647216406325683,-1.1504927235988591,-0.7622194014440695,-0.7497481647659738,0.1854969393734963,0.1315444327549828,0.2744038188423938,0.6010527666083596,-0.022955605555994,0.6112889428910786,1.335005381386882,-1.815912338362114,-0.3640486865102086,1
-1.6222913447988774,-1.037323474815922,1.3894813460524345,-0.91291923519866,0.9584607807015284,0.0382579864278971,0.0981437321273814,0.1252050775880326,0.1694981437278306,0.212061615082592,0.218833207314237,0.1728467356880327,0.2183402614805639,0.2507432818981986,0.3006937335724129,0.3496565432161662,-2.805536671357478,-0.0939427105920981,-0.0892077167852793,0.0089684812061181,-0.0839274606176251,-2.0407754541955176,-1.878013647052345,-0.8229816419694903,0.1279541017023533,-0.8504527629933458,0
0.0576536661185173,0.8022083099392642,-1.2136138635536144,0.8543996128224135,0.1055959299933403,1.200283583265804,2.409277231623161,0.1573885283294211,0.2138467504263393,0.2670898150159714,0.2768462362885979,0.7482933843528183,0.7581291067350107,0.7829845842550763,0.8193918525119955,0.8593913558287409,0.8479332092915705,-2.928682380248957,0.513700419797087,0.4828551302252483,0.5606893514759513,0.6035924074319853,0.8193696759314965,0.2783333677329611,0.903571109951645,0.2799394587905534,0
0.5717235819759168,0.6170154568591594,-0.93953381858887,-0.8428081383789487,-0.1931224496281801,0.9325469276459268,1.8530797571912967,0.1123823435319023,0.1518284912712165,2.152872062395957,2.067443890421341,-0.0071280808083588,0.0152958592950453,0.0696961796761894,0.1458841810035579,0.1826799214320641,0.2329302444066783,-2.304853793204479,0.125719291088483,0.2736618824322815,-1.9730600460932872,0.2663344966528052,-1.7445767214677823,0.7420182249177892,0.0086809893826319,-0.4671065365436631,0
0.7079337074232995,0.6100070818158867,0.1686077350685176,-0.8334955279159215,0.2630805272035018,1.8076795516723692,1.832031210046481,1.9007016790847475,0.1494814934661663,0.1872247528992207,0.1926491488274879,0.93702519823635,0.9403665058120274,0.927264683588264,0.943892131673414,0.724835977905574,0.7341549205004168,0.6807945483173055,-2.3083000668743567,0.7171835723546938,0.4807283039079334,0.9090037280679558,-0.8464010330098861,0.640539520942924,1.071310348358267,0.6456798506636453,1
-0.3041021489142829,0.9181811438209204,1.901083783400762,-1.2429920198333324,2.066992784153588,0.0428624647331814,0.1452818330061961,0.1855726332036632,0.2526842819347258,0.3152798170895718,0.327650151189592,0.7874510472999086,0.7954326383164713,0.7971250048042948,0.8174432108653414,0.8423297536990367,0.8126775741670104,0.3253625570864784,0.3303620016954797,0.4198006606163491,0.4795734664048032,0.4526377498586824,0.4800577678321316,-1.1719298942031555,0.8684172022121436,-0.0519248946148528,1
-0.5116266507517379,0.4499012058383635,0.1222089647151394,0.4799019023721378,-0.2053834751766487,0.6909468338487039,-1.2383412707593773,-0.5922256887742653,-0.5986812239830135,-0.5992314338642897,1.4956023042548818,-2.6417418546930302,-2.5146981263288186,-1.1360329897216583,-2.3278256079063318,0.2095223810670602,0.2048541347787345,-1.7419236079656035,-0.5197397015930227,-1.609869408930455,0.7663755464755571,-1.4384448134048755,0.2054605971055927,0.7928582274739923,-0.219112060047962,0.3398272856515421,0
-0.5466248834084884,1.098349603712338,0.3101296647848506,-1.4823968282707574,-0.7285441077842262,0.0462021349451649,0.1794715285410372,0.2293577732114695,0.3130199485184255,0.3901449226937394,0.4065760754582626,1.1306918830179584,1.1300579832937525,1.1418488004710232,0.9675876111497884,1.025705383886489,0.9834553030406632,0.6236144554321968,0.6228343527182789,0.7322168885672256,0.6049782988795435,0.6071440006346207,1.3109861049240077,-1.4250252518620357,1.165875043561276,0.5458947900094396,0
0.8800169555909666,1.045185475468898,-1.5732130130141104,-1.411753232019038,0.702760176758305,-1.46112673461052,-1.3154361350559318,-1.3064901544008338,-1.297781405843705,-1.2831593626436608,-1.1913609865446275,-0.712841902186261,-0.7364942078284955,-1.0746414190326263,-0.7837152943620679,-0.5261668305277998,-0.3006528186810555,0.6423863514651479,0.2751856902446851,0.5797865358999073,0.7861799802220347,0.8889403013304378,0.6832041405817295,1.1581571872798984,-1.2106453741992984,0.2863267430690604,1
0.3646943903568544,0.2163620762076765,-0.3465784493191028,-0.3104266888040214,0.5101199660667725,0.676776901411737,0.6497806301750227,2.304175432959709,2.4121409887484004,2.505644978498728,2.387108982864973,-0.3788760931219486,-0.3677447685459741,-0.3611699399417502,-0.3368053003047564,-0.310182632874083,-0.2642567149106704,-0.9552389015418028,-0.9738748254003052,-0.8920064995407189,-0.8312502360126296,-0.798690014056347,-0.7313370619570112,0.7196990025776239,-0.4701284524539033,-2.098682395334431,1
-0.7179666393566523,0.2955840321066345,0.077487763436018,-0.4156954866139074,0.5512833530873893,0.4678477060342333,-0.8334420654778065,-0.8483969117566494,-0.8790891476543082,-0.9004428996115551,-0.8577291884906062,-1.817966182322876,-1.7397269726833793,-1.6900762674297132,-1.6184907952541756,-1.5259876202720335,-1.366901964270227,-1.2221008240695037,-1.2424309511592873,-1.1355224526878638,-1.0570224640470485,-1.0157098624230172,-0.9316868692900055,0.2653122257485884,-2.677914565677508,-2.7574843140974354,1
1.5228043754790597,-2.163459855663367,0.4020270667773819,1.5062729027771122,-0.7126940426637877,0.0520801250470931,0.2396471384622249,0.30642185536363,0.4192138025401919,0.5219113312876398,0.5454897322535046,0.0705608027817117,0.2463870852511538,0.3599051035986159,0.4488053462287987,0.5719234254248295,0.6291782812623408,0.3089223109347806,0.34098452211789,-0.1993643728652122,-0.0235303731833402,0.0082352408562566,0.1781570868238465,-1.870486004790471,0.1217827733153467,-1.045738261685667,0
-0.1579103259580464,0.8608087376980418,0.241290192001933,-1.1667565349670035,-0.1475195868549749,0.0417989882743502,0.1343945495237006,0.1716297997233253,0.2334711390293537,0.2914399549641859,2.901670388521035,0.7633950489459153,0.7993645741061838,0.8236851562898723,0.8626227117960161,0.9358123900521952,0.8964387064102486,0.4619739716412496,0.46541583145066,0.4807153228906056,1.0495613273742537,-2.564080872815561,0.6220009831345507,0.0024457030837415,0.945606654464228,0.3643281543416225,0
0.9344326516855423,-1.1073647869428846,-1.0862604590951777,-0.9745457793757852,0.8539474523488101,0.0391176698035116,0.1069446947982338,0.1364760578269194,0.1850294885092724,0.2313330648414897,0.2391499753457988,1.206486414847716,1.200801460062162,1.190060534228583,1.1246426647443009,1.1407774468310476,1.0831526566844816,0.8307640836965792,0.8233865653490371,0.7820013217316409,0.8462682035358646,0.8320463581626799,0.8552254474494083,-0.8881323477618805,1.4224365126820158,0.9456357684929746,0
0.5795794923993222,-1.04663335277156,0.1877161224822529,-0.921110623790535,0.0948426453008139,-0.9409956413691172,-0.8660599633894095,2.107004121420813,0.171562567137547,-0.8589335503018853,-0.8022430088403648,-1.4830200221413363,-0.966714537742414,-1.063402798383862,-1.2311088618740258,-1.118903717759245,-0.97157550526042,-0.0330096866147783,-2.5318190126172544,-2.304687973955014,-0.2163753693926494,-0.1953319515160836,-0.1444275009496365,1.1173017099552562,-1.6945244224500149,-1.113100868071769,0
0.174366011298099,-1.5043012404563263,2.0263247159401105,1.0423165375943704,1.264991507520723,0.0439896469252756,0.1568213005325736,0.2003506882098299,0.273048355212753,0.3405477652670498,0.3542886785540589,0.9928122987864278,0.9382171652007384,0.8589554569764364,0.7979223614837982,0.8469723699252846,0.8412950040567949,0.519235106625308,0.3881188379918744,0.4365267007161294,0.4961183268364494,0.5653731048504376,0.4988643737916172,-1.2573528737030848,0.95326784601405,0.0250394447913233,0
0.6445186727850113,0.824527072185956,1.7081964746093257,0.8781241567336154,-0.1398591512337367,-1.1502973059222303,-1.046889723352742,-1.0417284858206737,0.2213209631619582,-1.0296427615435992,-0.9588247658230108,-1.4064992251502206,-2.039536101306598,-0.2915050292561059,0.1545484924987153,-0.2922569063943468,-1.271107566104584,-0.8342556693189047,0.7542076379259273,0.9939127579907042,0.7422197980408515,-0.3299628493456126,-2.2693669980813524,1.056079846428273,-0.7586974568157744,0.3596735276146419,0
0.3607596028120116,-1.1754989580913937,-1.1530298800387195,0.8108852731453603,-0.9030587035550116,-1.0611938832598795,-0.9699072943484304,2.373982436689991,-0.9643546635938168,0.2500797761220052,0.2589135421353211,-1.3910688559203588,-0.6086058212703215,-0.6845832348575771,-0.4094341842791206,-0.7902216600357194,-0.5920936760006117,0.4037926733509069,-1.6501110720076977,0.5784743568229723,-2.3841734451965446,0.1261041716076971,0.1222329067861903,1.3103609981824704,-1.128069683492526,-0.2567506148948734,1
-2.126778855326579,-1.3525801896596037,1.8194143395118496,0.9355259326847404,0.4808908902910304,1.310619681185249,-1.1126095554805135,0.1759358833835977,0.2394048971025582,0.2988026220222151,0.3102792032753222,1.2162934033226511,0.0874167796498212,0.1534018993704987,0.2355578393485505,0.3097680625713364,0.3514919649609076,1.252915663777775,0.0666005780004358,0.1861406110457345,-0.011896652217745,0.0217300673300856,0.1253807365308743,-1.116225684008926,-0.0834952045035482,0.4465149437148706,0
0.5962151238575922,-1.6695057515076075,0.3072408397081176,-1.4691510906487004,0.7300314546128526,0.0460173583917579,0.1775798884382825,0.2269352384258325,0.3096817097669324,0.3860028022728808,0.4022092789379061,1.1783929441773493,1.0845819083379624,1.0208189919695714,1.0605361375389837,1.0813533333456105,1.0033280432870193,0.4746127211128795,0.4848900971406336,0.5633343756385587,0.5866857636835683,0.5789770177866235,0.8104782219173876,-1.4110220464845362,1.1766605827238692,0.1032369433543988,0
0.6537606101082465,0.8369052788594338,-1.264964370031675,0.8912820238465364,-0.8410396778752416,-1.1677338089117362,-1.0619542889257128,-1.0565807398211595,-1.0531777252894887,-1.04386420444759,-0.9718692787730604,-1.8821015221490487,-1.7495934593589069,-1.6650724859359374,-1.555495764774857,-1.4128100759641262,-1.2290192987513406,-0.5517733198800426,-0.5491568877955836,-0.4037464220156386,-0.3006766603775659,-0.273968491640478,-0.2112073891936103,0.9557294106245732,-2.4103960872235843,-1.4724526170775345,0
1.2204524247131157,1.0729543037497309,-1.6143100725239434,1.1421989606509635,-1.2825687198281963,0.045731398131071,0.1746523855330946,0.223186122717964,0.304515450271283,0.3795924552158251,0.3954512230682445,0.3209457232264622,0.3861212530924625,0.1506991131664333,0.2970913799418671,0.4664704745487361,0.2110158854342375,1.2316360663243866,0.5928052222260046,0.8631258169837821,1.051931268130905,0.7882765979811679,1.11663695594664,-1.3893506807924698,0.1345947676487406,0.8737931229934184,0
1.102782165369523,-1.6484028168337694,0.3031913388719193,-1.4505834639659376,-0.1926184658884391,-1.5022907318962022,-1.3510004759520944,-1.3415532713417844,-1.3321001107627832,-1.3167332643285738,-1.222156398674689,-0.3308354871796394,-0.7680903046420865,-0.955601338932409,-0.8511937782711312,-0.4946935362265288,-0.5799646578991348,0.6499732180167906,0.4255974549642928,0.5527318982632169,0.8509521568625561,0.6415061131696385,0.9108604830545272,1.186558473469537,-1.1362470938191085,0.3059525041976244,0
0.8668689170792938,0.4113858013688023,-0.6352078994968196,0.4389605457459997,0.0723117306647956,-1.1701238866406964,-1.1372841020483029,-1.1544338653429378,-1.189863940321089,-1.214653393680844,-1.152528687024628,0.4826695480416251,0.2753946517499646,0.4607135437013001,0.4904379136493618,0.3442084010246764,0.6172519068314739,-1.6121831241938032,-1.6349897330801513,-1.4914790545921277,-1.3870423828937024,-1.3329360924585516,-1.224545861437161,-0.1259436230953217,0.2635260649425091,-3.720480328527702,1
-0.5020952290253259,1.01141304874562,0.2849354036461722,1.0767814347793438,-1.8078625667096155,2.9608786660111366,0.1629739998007048,0.2082301616788617,0.2839062235214498,0.3540203181299419,0.3684920070390866,0.6749659492048086,0.7133406759504499,0.579080713820588,0.7233489572224265,0.790490581062136,0.7968299079049946,0.325014650627768,0.3340096103994495,1.0821870864941745,0.3995444492979075,0.6491245265184227,0.7543511515932665,-0.0200132205125868,0.7079350813884808,0.3167855893662319,1
1.428494178390589,0.9433900198148488,0.265222292688626,1.0044738704528215,-0.3125403352415373,0.0433297459226041,0.1500655992410154,0.1916989783225525,0.2611263496408946,0.3257548201205419,0.3386933373210281,1.3375608015044314,1.074957604795123,1.097332815010628,1.1408333791956065,1.1804801330229786,1.152337569187261,0.8137439388792552,0.6965674906323202,0.8404364382259734,0.8042234676474869,0.8936052447091095,0.7994792138763532,-1.2073425823601551,1.3605784887608572,0.6714284512935359,0
0.3228920138880108,-1.3067643750018942,1.7569327826849386,-1.1499894875139816,0.3501228380457742,-1.1836305279684554,-1.0756885317821596,-1.070121419930403,-1.066430928245043,-1.0568297791710295,-0.9837618559557368,-0.3219178670191954,-0.3096643823854525,-0.0945755590864522,-0.5631090773101782,-0.0921533573736897,-0.2772046644467664,0.7886048634932381,1.0019579051290428,0.5421676928491638,0.9599818044096812,0.6928200848578238,-2.3292107763435714,0.9666974238685933,-0.5675836108066964,0.6901091273331194,0
-1.197500356479667,-1.599817268641745,2.1565851988658205,-1.407834986801515,1.580798512365155,0.0451620056239088,0.1688232601332754,0.2157210351305635,0.2942286032813863,0.3668284313831856,0.3819948555089055,0.552123528336156,0.1143225346762975,0.1857005757340355,0.2628630377570319,0.3541430216304094,0.414051563547013,0.1977437284295065,0.1032210050087645,-0.152627370561374,-0.019435300030668,0.2367809023406574,0.5880822398529155,-1.3461995337925714,0.1722979714092183,-0.5647871582468984,0
-0.0855659280906322,0.5090172158269024,-0.7796995578929089,0.5427414254301882,-0.795405316031182,0.7764119181901419,-0.6629068859823121,-0.663157288076638,-0.6681069008273158,-0.6671503968401731,-0.6263313347703167,-2.957314837910105,-1.0527972855738723,-2.718586358362416,-1.3964717440251742,-1.3816867427175628,-0.71783407510322,-0.321773792309436,-1.9659524582706016,-0.6618351198821816,-0.6647186451531024,-0.1270566572137887,-1.471452604073963,0.7694961469671512,-1.7652710480807157,-1.2440464661594828,0
-2.046258892798407,-0.9370905067748448,0.1666956410506744,-0.8247282626796003,1.5505755040521971,1.7887242579329683,1.8122152630152524,1.8800578823416656,0.1472719355395644,0.1844831110664566,0.1897587953855431,-0.7573209889512709,-0.4588936250490322,-0.4423955593174253,-0.3811005176114739,-0.3046586843837879,-0.2258975064731727,0.1561999685907385,-2.2859334887965868,-0.5779016507881816,-0.4088687275648431,-0.3829183928965657,-0.3818141584951041,0.635133918795952,-0.7135485839507957,-0.8872968778122468,1
1.3352696466209215,0.7793485790061296,0.2176829934964491,0.8301000264776647,1.3656342326939557,0.040289012190796,0.118936249965749,0.151833080277907,0.2061913755366059,0.2575909483917944,0.2668321339672587,1.0808231679558944,1.099756170415572,1.1057274256905485,1.1323036959829191,1.0856000547278777,1.0416573722566445,0.8458258043260466,0.8663369029662088,0.8436974074639447,0.9730683522571548,0.774589046821282,0.9429076354550292,-0.9769019871672862,1.308099274833329,0.973958304146423,0
-2.664022743994892,-1.2140207516658428,0.2198365560744475,0.8379992801761379,-1.746898683757594,0.0404267594964096,0.1203464306544809,0.1536390325663533,0.2086799672168504,0.2606788181294843,0.270087495341582,-0.2417048891631184,-0.2549512847615204,-0.1461803405827551,-0.0793056804205811,-0.0002249864170476,0.0657650535758327,0.002066608432008,0.3535515360071407,-0.6007309478461974,-0.4756575141770988,-0.2982292583550539,-2.173905265634504,-0.9873411028187996,-0.3506515945011027,-0.7675694207467098,0
-1.854711770816216,0.9984521592395674,-1.504049062027588,1.0630041836569095,-1.997931422147812,0.0443503984105903,0.1605144746077842,0.2050803630848668,0.279565819499921,0.3486347009016027,0.3628142641964947,0.3556437979127593,0.3671114771509381,0.3301937271167372,0.4035660160154585,0.3420354097791208,0.2698672691916243,0.4229450077639071,0.6180191590632265,0.4489573070795389,0.7982427440037365,0.5364114363185452,0.2594139649051904,-1.2846922576560484,0.2066054043682044,0.1082651946647775,0
-1.2581092878225897,-1.6788670754427966,0.3090372101982592,1.1651867063472643,-1.9579872652858736,0.04613225878863,0.1787561751182637,0.2284416536239383,0.3117575410903751,0.3885785147833309,0.4049247027511377,0.816951460359204,0.8620228932723066,0.893884738613125,0.9330542637279512,0.4903861468937396,0.5225061360303187,0.3860333901059013,0.4788607578061148,0.3906842394858203,0.1891040367275221,0.1689362661335176,0.1362197849547183,-1.4197297197563217,0.7752991709521018,-0.3876306617420209,0
-0.1032744110910294,0.595128848080116,0.1642960148011938,0.6342769316592326,-0.5906293200996809,1.7649358772366095,1.78734678572767,1.8541504760680343,1.97196932236359,2.075297063642352,0.1861314800313583,0.4856644992629096,0.4889423182932037,0.5038099784426193,0.5363727812755188,0.5612157751938301,0.5596926344752567,-2.2311279879007504,0.2853167211952404,0.3731810822485445,0.2462412012279593,0.3392343489360627,0.3555948584844038,0.9410995217476018,0.5875270866814787,-0.0131613879362485,1
0.597819679352634,-1.1765686508029864,0.2126497682600713,0.811638188651406,-0.6277208689394044,1.1421257783448615,2.288459915291793,0.1476122767002599,0.2003751329179733,0.2503740956988795,0.2592238261380977,1.1314437782734512,1.0937167816229516,0.9694455305738114,0.7831983077589653,0.8206778611986535,0.8097663699913089,-2.7931742213626003,0.4854807560701216,0.4507879300764745,0.5237520387738027,0.6450327105003116,0.5149417552101142,0.2711053776933595,1.126284312414583,0.163802118247321,0
1.2275029576105327,0.987556165268874,-1.4879233073467015,1.0514218887000188,0.6663764382229385,-1.3799474760884471,-1.2452999234596662,-1.2373424033944185,-1.230101705074275,-1.2169484836185034,-1.130629549185662,-1.2273033388096686,-2.026181344353741,-0.9520076917981336,-1.0527008863022012,-0.9369197339873068,-0.8108302343843858,-0.5798587773527699,0.3216672172825357,0.268277078983735,0.3317864216443261,0.3338689684779361,0.4271048079573518,1.1021471905357296,-1.7894806176440772,-0.444575126207175,0
0.3954628481907217,0.4909536706101992,-0.7529660354978776,0.5235401199568447,0.1502800578124325,0.75029712431704,-1.3460552079642052,-0.6414833599556452,-0.6468931238298422,-0.6463970127903308,-0.6072954472852605,-0.1465665333630322,-2.720861025861477,-0.6562147647823369,-2.5165274983288617,-0.3677780991256789,-2.1180228631471607,-1.880210267884548,-0.0083431769305881,-1.7360582914758893,0.2706888492765139,-1.5509035324400997,-1.4257704726136748,0.686974248770749,-0.7347766184407959,-0.5738542816539544,0
-0.024093136982744,0.5963568243671259,1.2382634083824602,0.6355822539267072,-0.4852895221951988,0.902680369184814,1.7910348184899365,1.857992583568931,1.976087277732738,2.079649508550375,-0.7183723456137003,-0.3573137081009526,-0.2881662872227106,-0.2930897235405885,-0.22073384052227,-0.7769188670171888,0.1400320444058077,-0.0712417822873424,-2.2620267804545238,-0.0130893527565403,-1.9141856414797551,0.8303394600614016,0.0454868351921854,0.803604932987946,-0.4245561740919403,0.1372029901483682,0
-1.1279906361627845,0.7744481872504447,2.9938479479973563,-1.0520020932133367,-1.3801168166035418,0.0401981766894914,0.1180063263696363,0.1506421707300035,0.204550309151964,0.2555546966165822,0.2646854322147483,0.4252558847238727,0.4392517013859848,0.4765688244206975,0.5106980621283916,0.5443007801885236,0.558544239087211,0.1207459695034631,0.2653674525646972,0.2204065567610796,0.2241165301413674,0.2754793313000514,0.3021094721295224,-0.970018060841773,0.4827191587830612,-0.2345694412847468,0
-0.3377330381423179,0.690523905542349,1.4322072972870448,-0.9404849242389004,0.5685534469082426,-0.9615343714019206,2.0738507687449097,-0.8809419421507573,-0.8812678497429596,-0.8756852106926064,-0.8176083450004721,-1.237445002646158,-1.4133120760130955,-1.3474637598134116,0.2600200842151063,-1.1434346272790146,-0.9929894783874716,-2.5524695673295765,-0.4252229346057284,1.1192105030765764,-0.2220367848949165,-0.200544152103709,0.7966807429367151,1.0685352935856007,-0.6910588255036578,0.5778306192079407,1
1.0714994549924757,0.9384082643472852,0.2637785772316828,-1.269869476174878,1.4284472949321565,0.0432374022329903,0.1491202356475892,0.1904882954940297,0.2594580357913252,-1.1604819787971712,-1.0788360667409795,0.3599231352579908,0.423445289857661,0.438599488799885,0.2293355412603448,0.1678047518225287,0.1322596722998118,1.2503818654093897,1.08225728289992,0.5983991603991852,1.3131378945877017,1.203896336387014,1.2559029252058014,1.4940234079521688,0.1847460043663338,1.3539471949704625,0
-0.7396593328210862,-1.6621040951326396,0.305820515277277,1.1533878900458383,1.003574120382502,0.0459265108512944,0.1766498415919229,0.2257441710371166,0.3080404258785751,0.3839662806168579,0.4000622926657619,1.003806483677231,0.9843955101478036,0.9203387368516848,0.7699966843896466,0.8476009094157779,0.8186886790847164,1.245467589949266,0.8985292459329455,0.5032662541869235,0.5943781953515377,0.9403278790312098,0.6173242398454359,-1.4041372077769487,0.9378335888350886,0.6758765282371377,0
-0.4640076634450228,0.9370535733693072,0.2633859870459497,0.9977383131545886,-1.4810281793308846,1.3952318183433472,2.814263675276298,0.1901590739744928,0.259004370464883,0.3231218468876768,0.3359175468602854,0.9109451934678972,0.9446277058599912,0.9602214463131488,0.9151560282597024,0.8246741886621853,0.829766665043719,0.4733068185180121,0.5678897369062786,0.8335544733339108,0.589027453986764,0.5887670009782685,0.5135064908155379,0.3025619971197447,0.9896629137645192,0.2966315464939862,0
-0.0727697068297918,-0.7005649285039786,0.1213080898975376,-0.6166188832906543,0.1402467731548805,0.6864526704468185,1.3418423100459855,1.3900341847995803,1.4745313477384838,2.979662254748954,2.166872544849354,-0.2089661653895324,-0.1908212944476393,-0.1198500172304939,-0.0630670725158433,-0.0404116613580093,-0.0121145685754353,-1.7314521706554828,0.0883682348716036,0.0603419407867375,-1.4879471433036442,-1.4299291371491605,-1.3140885367392436,0.9049682116848282,-0.2269819944267593,-0.5782630306265621,0
-1.0556389268058235,-1.4147930756760367,0.2583633158133508,0.9793151873463768,1.9802476095824464,0.0428910284256122,0.1455742522828223,-1.1559502572015272,0.2532003237333195,0.3159201269748415,0.3283251926405515,0.6201586015195819,0.3934996216830319,-0.6030626295873533,0.0674966769168354,0.285524442215909,0.3399289347283784,0.9294932555276556,1.2516215522218377,1.1295256686178392,1.0817458515880671,0.4806664750910436,0.5012183273029603,1.5522830257836748,0.173008041866311,1.033976444747806,0
-0.1031401427047825,0.5944759367099286,0.1641068007293087,-0.8128580044495688,1.300434487849783,1.7630601283044227,1.7853858695849232,1.852107638841164,1.969779817638716,0.1807711215632368,0.1858454608613624,0.579032886301354,0.598757449263978,0.6109125433828253,0.6180473324736496,0.6239530734710774,0.6056229845060779,0.4467792679682347,0.3993431704142848,-2.054269613263762,0.5589636553002812,0.4404190321283749,0.7895619596763537,0.8015236934180134,0.7018017757822208,0.4757014803080511,0
0.316346741960362,-1.0230822999407618,-1.003666178458119,0.7036050570070088,-0.7801723933666708,-0.919028607280288,-0.8470811678319508,-0.8447359204731768,-0.8458305046735185,-0.8410169461954128,-0.7858091367033676,-0.1391398822009636,-3.571553643046586,-0.4208482555725807,-0.5414872405037889,0.3306819450343483,-0.252902830271525,-2.4508242867740044,0.4270502846555124,0.3290683092855813,1.133252990944712,0.507761012899971,0.6040758138532993,0.7841341313963494,-0.3612219111999791,0.6930952432083374,0
0.8492402940320809,0.6248562816008254,-0.951138011526202,0.6658767934317616,-0.5097981652434874,-1.775489244544984,-1.6973904447634809,-1.7185863464929252,-1.762750215351938,-1.79387308514393,-1.6959658980895604,0.8086304841432523,0.4722609895895149,0.7693559879408445,-0.0585504377819683,-0.7233176263158777,-0.2054456243597491,-0.0362541826698302,-1.2042005952857184,1.0506941717934382,-1.231853268266681,0.7754528871130814,0.5390563290183568,-0.2567042546546571,0.4855879657759846,0.6715168727859067,0
-0.2821465193335886,-0.904759075852895,0.1604914728353298,0.6203218961743664,1.65524089446799,1.7272200484991826,1.7479184933057894,1.8130749900768088,1.92794478165554,2.0287656248928245,0.1803804704766804,0.1046976099994042,0.1915251507179095,0.1977853942331286,0.2520903250939743,0.2129624638843373,0.2226132994074114,0.4065089606892727,-1.4076982309985262,0.3833992564084695,-1.3758788183713575,0.2422126090490335,0.2624006347669211,0.9235619823943204,0.1418894097042271,-0.0617878651334294,1
