limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
180000,1,1.0,2.0,38,1,2,0,0,0,0,124233,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0,3,603644,19200,1
130000,2,1.0,1.0,31,0,0,0,0,0,0,128319,131825,127949,129357,126999,126719,6300,4800,5000,4700,5000,5000,0,771168,30800,0
50000,1,3.0,1.0,47,0,0,0,0,0,0,12975,13982,15315,16019,16336,16678,1230,1563,1267,584,605,609,0,91305,5858,0
500000,2,1.0,2.0,35,-1,-1,-1,-1,0,-1,2398,4583,13519,43251,34279,8657,4583,13519,43251,0,8657,10649,-5,106687,80659,0
240000,1,1.0,1.0,38,-1,3,2,-1,-1,0,6333,3360,1291,2740,2241,1060,0,10,2740,2241,0,2731,2,17025,7722,0
180000,2,2.0,2.0,33,0,0,0,0,0,0,153833,153648,145440,140057,132260,110427,7107,5002,4470,4620,4346,3800,0,835665,29345,0
470000,2,1.0,1.0,37,-1,0,0,0,0,0,12572,5363,5660,42003,39994,41816,5305,3500,38007,3000,3507,2500,-1,147408,55819,0
200000,1,1.0,1.0,40,-2,-2,-2,-2,-2,-2,15596,1470,7289,0,0,2376,1470,7289,0,0,2376,0,-12,26731,11135,0
140000,2,1.0,1.0,47,0,0,0,0,0,0,141530,130248,133547,134346,133933,137585,7000,7004,5013,5000,6000,5000,0,811189,35017,0
120000,1,2.0,1.0,44,-1,2,-1,0,-1,-1,4936,2476,5696,1762,1381,1061,0,5696,0,1381,1061,1320,-2,17312,9458,1
60000,1,2.0,2.0,24,0,0,0,0,0,0,58197,47537,46576,41376,36959,35508,3000,3010,3004,3000,3000,3000,0,266153,18014,0
30000,2,2.0,1.0,51,0,0,0,0,0,0,16883,17909,18920,19297,19699,20091,1303,1314,691,713,718,742,0,112799,5481,0
500000,2,2.0,1.0,39,-2,-2,-2,-2,-2,-2,1948,599,552,6360,0,6054,599,552,6360,0,6054,0,-12,15513,13565,0
80000,2,4.0,1.0,23,-1,-1,-1,0,0,0,5000,0,31432,24455,26920,0,0,31432,3000,3000,0,0,-3,87807,37432,0
160000,2,2.0,1.0,35,0,0,0,0,0,0,17742,12939,7035,4596,4635,2744,2000,1000,500,1000,1000,2000,0,49691,7500,0
140000,2,1.0,1.0,48,-2,-2,-2,-2,-1,-1,5349,2210,5472,0,544,0,2216,5472,0,544,0,0,-10,13575,8232,0
250000,2,1.0,1.0,50,-2,-2,-1,-1,-1,-2,18381,2749,5285,9138,1187,1235,2749,5674,9527,1187,1235,2678,-9,37975,23050,0
360000,2,1.0,1.0,27,-2,-2,-2,-2,-2,-2,0,0,7365,0,0,0,0,7365,0,0,0,8665,-12,7365,16030,0
500000,1,1.0,2.0,31,0,0,-1,0,0,0,239824,226716,115610,89359,63609,123128,5614,118640,5841,6000,100000,5000,-1,858246,241095,0
30000,2,2.0,1.0,39,-1,-1,-1,-1,-1,-1,223,223,223,223,223,675,223,223,223,223,675,10473,-6,1790,12040,1
210000,2,2.0,1.0,40,0,0,0,0,0,0,111508,113753,116845,113571,105052,104167,4100,5000,4009,3500,4000,5000,0,664896,25609,0
170000,2,2.0,1.0,34,-1,-1,-1,-1,-1,-1,1837,1328,321,0,3857,0,1328,324,0,3857,0,253,-6,7343,5762,0
500000,2,1.0,2.0,37,0,0,0,0,0,0,20181,21197,23839,24869,27437,31957,1358,3000,1432,3000,5000,5000,0,149480,18790,0
170000,2,1.0,2.0,23,0,0,0,0,0,0,15639,14431,15437,13838,14915,10090,1265,3437,2115,2920,1500,1053,0,84350,12290,0
310000,2,2.0,2.0,42,0,0,0,0,0,0,128166,102808,94484,95087,80331,66813,3844,5000,5000,6000,6000,7000,0,567689,32844,0
500000,2,2.0,2.0,31,-2,-2,-2,-2,-2,-2,-9,-9,-9,-9,1796,-90,0,0,0,1805,0,18268,-12,1670,20073,0
270000,2,2.0,1.0,34,0,0,0,0,0,0,203657,194792,181341,170107,158889,147344,10015,6538,7744,7068,5350,10077,0,1056130,46792,0
200000,2,2.0,1.0,47,-1,-1,0,0,0,0,528,13921,14943,14692,14733,14820,13921,1528,500,528,655,284,-2,73637,17416,0
120000,2,2.0,1.0,41,0,0,0,-1,2,0,14792,20084,0,6849,6598,16205,10000,0,6849,0,10000,2000,1,64528,28849,0
160000,2,2.0,1.0,31,0,0,0,0,0,0,135320,146230,76660,79825,82951,85168,5000,10000,5000,5000,4000,4000,0,606154,33000,0
180000,2,2.0,2.0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
200000,1,3.0,1.0,43,0,-1,-1,-1,0,0,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,-3,11514,8159,0
260000,1,3.0,1.0,44,0,0,0,0,0,0,250416,257987,260104,253488,145630,148720,11000,7100,135546,4500,4590,4501,0,1316345,167237,0
200000,2,1.0,2.0,26,-2,-2,-2,-2,-2,-2,2179,6440,3908,-5,1060,2996,6440,3908,5,1065,3000,1108,-12,16578,15526,0
500000,2,1.0,1.0,34,-2,-2,-1,2,2,-2,0,0,3500,3500,0,0,0,3500,0,0,0,0,-3,7000,3500,1
80000,2,1.0,1.0,32,-1,-1,-2,-2,-1,-1,1784,871,3179,3344,3552,0,871,3381,3384,3958,0,0,-8,12730,11594,0
180000,2,1.0,2.0,32,-1,-1,-1,-1,0,-1,1160,2884,1165,4685,1165,3472,2889,1165,4685,0,3472,799,-5,14531,13010,0
50000,1,2.0,2.0,29,2,2,2,2,2,2,39634,40697,41526,42045,42822,43962,2000,1800,1500,1600,2000,1700,12,250686,10600,1
160000,1,3.0,1.0,42,1,-1,-1,-2,-1,0,0,1564,-436,-436,436,436,1564,0,0,872,0,0,-4,1564,2436,0
500000,2,1.0,2.0,28,2,0,0,2,0,0,98541,102052,111690,78070,78376,80912,6000,13151,0,3000,5000,10000,4,549641,37151,1
260000,2,1.0,2.0,29,0,0,-1,0,0,0,78341,44155,27779,27738,27923,28143,10000,30150,2000,3000,2000,2000,-1,234079,49150,0
50000,1,1.0,2.0,57,0,0,0,0,0,0,50698,51030,49984,20155,19959,20194,2100,1320,704,716,733,702,0,212020,6275,0
350000,2,1.0,2.0,36,-1,-1,-1,-1,0,-1,655,23524,-3626,6531,4440,750,23537,5,10971,0,750,0,-5,32274,35263,0
360000,1,2.0,1.0,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
50000,1,1.0,2.0,32,2,0,0,2,0,0,16434,17550,21414,20774,21177,21612,1688,4476,0,888,788,1088,4,118961,8928,0
80000,2,3.0,1.0,30,2,2,2,2,2,2,40654,41687,42719,43018,44013,45058,2000,2000,1300,2000,1900,1900,12,257149,11100,1
130000,2,3.0,1.0,43,2,3,2,2,2,2,19690,19085,18491,20579,19950,21625,0,0,2400,0,2000,0,13,119420,4400,1
500000,2,2.0,1.0,31,0,0,0,0,0,0,21008,17863,15219,14044,14191,13650,1500,2000,1100,505,700,2000,0,95975,7805,0
20000,2,2.0,1.0,42,2,3,2,2,2,2,18162,18464,19465,19649,19978,20512,900,1600,800,950,1000,800,13,116230,6050,1
100000,1,2.0,1.0,27,-1,2,2,0,0,0,102349,96847,58824,29336,22979,-246,3166,0,1330,1398,12,50000,3,310089,55906,0
210000,1,2.0,1.0,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,3,1064601,28200,0
300000,1,1.0,1.0,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,-2,166563,77172,1
30000,2,2.0,2.0,22,2,-1,-1,-1,-1,-1,174,1995,3530,0,5960,0,1995,3530,0,5960,0,1778,-3,11659,13263,0
210000,1,3.0,1.0,37,-1,-1,-1,-1,-1,-1,2359,1519,1939,1939,1939,1520,1519,1939,1939,1939,1520,2358,-6,11215,11214,0
30000,1,2.0,2.0,44,-1,0,-1,0,-1,-1,21043,21183,1754,666,1339,1748,1196,1757,2,1443,1949,0,-4,47733,6347,0
20000,2,3.0,1.0,31,1,2,0,0,0,0,15043,14509,19092,19113,19483,14523,0,5166,2963,833,812,0,3,101763,9774,1
130000,1,3.0,2.0,29,0,0,0,0,0,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000,0,594401,21749,0
80000,2,2.0,1.0,47,-2,-2,-2,-2,-2,-1,966,0,647,1988,1049,1466,0,647,1990,1049,1466,6309,-11,6116,11461,1
500000,1,1.0,1.0,36,1,-2,-2,-2,-2,-2,-44,-44,-44,-44,-44,-44,0,0,0,0,0,0,-9,-264,0,0
120000,2,2.0,2.0,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
50000,2,3.0,1.0,46,0,0,0,0,-2,-2,48797,49115,47991,0,0,0,2000,1018,0,0,0,0,-4,145903,3018,0
150000,1,1.0,2.0,31,-1,-1,-1,-1,0,0,3084,-1,600,4102,4102,6121,0,601,4102,0,2019,5515,-4,18008,12237,0
130000,2,2.0,2.0,32,-2,-2,-2,-2,-2,-2,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978,-12,129569,120879,0
30000,2,2.0,1.0,31,0,0,2,0,0,0,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0,2,127602,6942,0
30000,2,3.0,1.0,39,2,2,2,2,2,2,20652,24993,24293,25896,26435,25859,4700,0,2010,1100,0,2100,12,148128,9910,0
30000,2,3.0,1.0,48,1,-1,-1,-2,-2,-2,-100,100,0,0,0,0,200,0,0,0,0,0,-7,0,200,0
30000,1,3.0,1.0,56,1,7,6,5,4,3,30826,30384,29656,28914,28172,27444,0,0,0,0,0,0,26,175396,0,1
50000,2,4.0,1.0,33,0,0,0,0,0,0,43268,39605,39702,39200,40000,0,2011,2000,1000,800,0,0,0,201775,5811,0
150000,2,2.0,2.0,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,-12,10635,9575,0
400000,2,1.0,1.0,37,0,0,0,0,0,0,49447,59781,86070,100620,133307,117194,30000,50000,50006,38000,10000,12000,0,546419,190006,0
50000,2,2.0,1.0,50,0,0,0,0,0,0,50658,48999,49388,48853,47765,48145,2357,1746,1628,1520,2202,934,0,293808,10387,0
350000,1,2.0,1.0,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487,0,1030094,37081,0
190000,2,1.0,1.0,43,2,0,0,0,0,0,191869,193660,174848,124776,92684,100151,7305,6099,4793,3684,12251,1265,2,877988,35397,0
450000,1,1.0,1.0,46,-1,-1,-1,-1,-1,-1,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135,1135,-6,6810,6810,0
220000,2,1.0,2.0,27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,-6,20112,20112,1
250000,2,3.0,1.0,55,0,0,0,0,0,0,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012,0,1174370,38712,1
90000,2,2.0,2.0,25,-1,0,0,2,3,2,23662,25970,28531,30072,29323,28709,3000,3000,2300,0,0,4860,6,166267,13160,1
110000,2,2.0,2.0,42,1,2,0,0,0,0,57046,51005,48572,49299,47126,48215,0,2100,2500,2000,2250,1200,3,301263,10050,0
250000,2,2.0,1.0,39,-1,-1,-1,-1,-1,-1,9690,0,1222,7337,0,2752,0,1222,7409,0,2752,1549,-6,21001,12932,0
200000,2,2.0,2.0,33,0,0,0,0,0,0,184676,178491,169860,165713,168199,160769,7900,6112,6000,6000,5838,5900,0,1027708,37750,0
230000,2,2.0,2.0,28,-1,-1,-1,-1,-1,-1,7539,6500,6500,45914,1465,600,6500,6500,45914,1465,600,958,-6,68518,61937,0
60000,2,2.0,2.0,24,0,0,0,0,0,0,53910,55028,56449,56273,28316,30763,2600,2900,2034,2000,3000,1000,0,280739,13534,0
20000,2,2.0,1.0,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,20831,1600,800,950,1000,800,0,13,118899,5150,1
80000,2,3.0,1.0,52,2,2,3,3,3,2,36649,39448,40101,40748,39816,40607,3700,1600,1600,0,1600,1600,15,237369,10100,1
50000,1,1.0,2.0,26,0,0,0,0,0,0,15329,16575,17496,17907,18375,11400,1500,1500,1000,1000,1600,0,0,97082,6600,0
210000,2,3.0,2.0,30,-1,-1,-1,-1,-1,-1,1661,5793,1181,1031,1430,1031,5793,1181,1031,1430,1031,1031,-6,12127,11497,0
50000,2,2.0,1.0,55,0,0,2,0,0,0,37984,41234,37701,28181,28711,29368,3900,0,1300,1100,1100,1000,2,203179,8400,1
230000,1,2.0,2.0,30,0,0,0,0,0,0,101832,92396,84297,49681,46224,44800,5000,4000,2029,2000,2500,1300,0,419230,16829,0
130000,2,2.0,2.0,23,0,0,0,0,0,0,78426,77613,62963,58470,59069,51599,3000,3000,3000,2500,2000,3000,0,388140,16500,0
270000,1,1.0,2.0,36,-2,-2,-2,-2,-2,-2,15986,16635,15913,14192,10559,7672,2008,1513,1019,515,302,3050,-12,80957,8407,0
120000,2,3.0,2.0,31,-1,-1,-1,-1,-1,-1,396,396,396,396,396,1100,396,396,396,396,1100,396,-6,3080,3080,0
580000,1,1.0,2.0,31,-1,-1,-1,-1,-1,-1,2507,2174,6527,1818,2227,2666,2190,6558,1825,2236,2678,1707,-6,17919,17194,0
280000,2,1.0,1.0,37,1,-2,-2,-1,-1,-1,0,0,0,539,94,3582,0,0,539,0,3582,392,-6,4215,4513,0
300000,1,1.0,1.0,38,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,-8,-1349,2591,1
80000,2,3.0,1.0,49,0,0,0,0,0,0,61267,61300,61001,58759,58212,56534,2179,2226,2004,2132,2030,2057,0,357073,12628,0
110000,1,1.0,2.0,35,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,15,2550,288,1
50000,2,2.0,2.0,24,0,0,0,0,0,0,27788,19742,20672,16336,16921,17489,2000,1600,1000,1000,1000,500,0,118948,7100,0
20000,1,2.0,1.0,40,1,2,2,0,0,0,15919,16939,16374,16604,16837,17357,1570,0,800,650,800,1000,5,100030,4820,0
20000,2,3.0,2.0,31,-2,-2,-1,0,0,-1,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0,-6,59460,28712,0
240000,1,1.0,2.0,30,-1,-1,-1,0,0,0,7744,7284,11234,15214,9107,5621,7305,11263,10018,21,3637,7008,-3,56204,39252,0
110000,1,3.0,1.0,43,-1,-1,-1,0,0,0,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000,-3,157808,72282,0
50000,2,3.0,1.0,24,1,-2,-1,0,0,0,-1037,-1037,49024,49806,30212,30419,0,52806,1872,1200,1100,1250,-2,157387,58228,0
250000,1,1.0,2.0,29,-1,-1,-1,-1,-1,-1,520,2047,1155,3582,580,1398,2047,1155,3582,580,1398,1660,-6,9282,10422,0
90000,2,2.0,1.0,55,2,2,0,0,0,0,81998,83674,80890,31565,33049,22694,4003,3000,3000,3000,2000,2000,4,333870,17003,1
50000,2,2.0,2.0,26,0,0,0,0,0,0,29356,30483,31180,18401,18785,19248,1603,1300,658,680,773,524,0,147453,5538,1
50000,1,2.0,1.0,62,0,-1,0,0,0,0,51350,50350,49289,49058,47512,48930,50908,1800,1800,1800,2200,1774,-1,296489,60282,0
80000,1,2.0,2.0,25,-1,2,-1,0,-1,0,832,416,832,416,832,416,0,832,0,832,0,416,-1,3744,2080,1
200000,1,1.0,2.0,35,-1,-1,-1,-1,-1,-1,7429,24325,40258,15103,14079,20878,24325,40265,15159,14079,20878,26716,-6,122072,141422,0
50000,2,3.0,1.0,50,0,0,2,0,0,0,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000,2,179690,10960,0
170000,2,2.0,1.0,36,-1,-1,-1,-1,-1,-1,813,2080,5425,115,505,1012,2085,5425,115,505,1012,1560,-6,9950,10702,0
360000,1,3.0,1.0,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9451,-12,0,9451,0
30000,1,2.0,2.0,37,0,0,0,0,0,0,23422,24425,25463,26453,26987,28760,1397,1435,1425,959,2201,1200,0,155510,8617,0
50000,2,2.0,1.0,45,0,0,0,0,0,0,48875,50103,46641,31459,28901,29523,2080,1690,1458,1100,1076,1094,0,235502,8498,0
260000,2,2.0,2.0,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
30000,1,2.0,2.0,22,0,0,0,0,0,0,30465,27943,14588,30158,29562,29818,1630,2231,16310,1051,1103,1003,0,162534,23328,0
260000,1,2.0,2.0,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
250000,1,1.0,2.0,33,0,0,0,0,0,0,76412,80024,83952,87147,91191,94220,5000,5000,5000,5000,4000,5000,0,512946,29000,0
90000,2,2.0,1.0,33,0,0,0,2,0,0,27180,26772,70398,56266,47804,44230,1405,56388,112,1779,1786,5414,2,272650,66884,1
120000,1,2.0,1.0,43,0,0,0,0,0,0,33131,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000,0,187876,8500,0
50000,2,2.0,2.0,26,0,0,-1,0,-1,0,49028,49740,780,390,850,18460,2400,780,0,850,18000,1000,-2,119248,23030,0
280000,2,2.0,1.0,29,0,0,0,0,0,0,233717,87171,87786,86510,83560,84808,10004,3066,3171,3501,3030,2789,0,663552,25561,0
200000,2,1.0,1.0,40,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0,-9,2418,0,0
90000,2,3.0,1.0,25,0,0,0,0,0,0,80603,73487,70581,67336,67069,67890,2827,2370,2300,2300,2700,2700,0,426966,15197,0
10000,2,3.0,1.0,41,-1,-1,2,0,-1,-1,780,780,780,390,390,780,1473,0,0,390,780,0,-2,3900,2643,1
340000,1,1.0,1.0,37,-1,-1,-1,-1,-1,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379,-6,62668,67835,0
240000,1,3.0,2.0,35,-1,-1,-1,-1,-1,0,11119,10361,10000,10200,30000,24000,10722,10000,10200,30000,4000,21245,-5,95680,86167,0
100000,2,2.0,1.0,24,-1,-1,0,-1,-1,-1,53309,7500,15477,23472,12500,14666,7500,10035,23500,12500,14666,79053,-5,126924,147254,0
50000,2,1.0,2.0,28,2,2,2,2,2,2,31336,32039,32714,32482,33807,34398,1500,1500,600,2000,1300,1500,12,196776,8400,0
20000,2,2.0,1.0,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
290000,1,1.0,2.0,43,0,0,0,0,0,0,197175,210932,217394,221950,228203,233974,17000,10000,10000,10000,10000,5000,0,1309628,62000,0
580000,2,2.0,2.0,33,0,0,0,0,-1,-1,18812,15408,20629,10682,6788,10413,2000,10053,8017,6788,10413,10519,-2,82732,47790,0
70000,2,1.0,2.0,30,0,0,0,0,0,0,19492,20054,14016,14782,15249,15595,1600,1300,1000,701,1000,1000,0,99188,6601,0
30000,2,2.0,1.0,25,1,2,0,0,0,0,30347,28517,29709,29833,29306,29348,0,1800,1000,1041,1138,932,3,177060,5911,0
230000,2,1.0,1.0,34,-2,-2,-2,-2,-2,-2,711,-1,-1,-1,-1,-1,0,0,0,0,0,0,-12,706,0,0
60000,2,1.0,2.0,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,1935,2000,2000,2000,6000,0,0,325797,13935,0
320000,1,2.0,2.0,28,0,0,0,0,0,-1,11639,7508,5591,2371,4754,4932,2552,2016,0,12,5036,10306,-1,36795,19922,0
360000,1,2.0,1.0,37,-2,-1,-1,0,0,-2,-5,3584,2280,2280,0,0,3589,2280,0,0,0,0,-6,8139,5869,0
220000,2,1.0,2.0,27,0,0,0,0,0,0,67028,32546,29814,31488,8495,10170,5332,5000,10238,5000,5000,2000,0,179541,32570,0
50000,2,2.0,1.0,43,0,0,0,-1,0,0,23587,24580,20165,10732,10566,10757,1800,1775,10732,384,757,501,-1,100387,15949,0
30000,2,1.0,2.0,25,0,0,0,0,0,0,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0,133171,7858,0
240000,1,1.0,2.0,33,0,0,0,0,0,0,239009,243242,242128,216017,199069,202358,15018,35521,20003,7009,15018,20100,0,1341823,112669,0
580000,2,2.0,1.0,34,1,2,0,0,0,0,420115,405932,437254,477809,486721,498316,0,38001,50000,16881,18887,16846,3,2726147,140615,1
330000,1,2.0,1.0,42,-1,-1,-1,0,0,-1,118601,4101,133359,138959,102279,106172,4101,133359,6000,2046,106172,63750,-4,603471,315428,0
30000,2,2.0,2.0,54,0,0,2,0,0,2,29230,30786,27167,27440,30117,29523,3500,0,3000,6000,0,781,4,174263,13281,0
200000,2,2.0,1.0,31,-2,-2,-2,-2,-2,-2,2167,9003,1301,7066,3486,12191,9003,1301,7070,3688,12191,4760,-12,35214,38013,0
80000,2,2.0,2.0,22,0,0,0,0,0,0,2524,5097,6107,7141,7355,7357,3000,1500,1500,700,500,500,0,35581,7700,0
100000,2,2.0,1.0,28,0,0,0,0,0,0,94245,95268,96620,97938,78126,65680,3500,3800,3900,3000,2300,2300,0,527877,18800,0
240000,2,3.0,2.0,37,1,-2,-1,-1,-1,-1,-3,-3,2486,2500,580,490,0,2489,2500,580,490,177,-5,6050,6236,0
100000,2,2.0,2.0,27,2,3,3,2,2,3,97156,97634,96461,96975,101280,101935,2900,1300,3000,5450,2000,0,15,591441,14650,1
60000,1,3.0,1.0,43,0,0,0,0,0,0,44057,42706,42345,42849,17490,15633,1669,2000,1870,1000,586,619,0,205080,7744,0
150000,1,1.0,2.0,27,0,0,0,0,0,0,82494,83044,84752,84743,78987,65590,3100,3500,3000,5000,3000,2500,0,479610,20100,0
180000,1,2.0,2.0,43,-1,-1,-2,-2,-2,-2,5904,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903,-10,29093,37167,0
440000,2,3.0,1.0,49,0,0,0,0,0,0,386288,367400,347445,354373,307773,293357,14453,12611,13022,10572,10270,10722,0,2056636,71650,0
380000,2,2.0,1.0,50,0,0,0,0,2,2,294100,313346,299786,307801,288820,266266,30125,11600,20009,11000,0,40000,4,1770119,112734,0
200000,1,2.0,2.0,35,0,0,0,0,0,0,87750,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000,0,557200,22000,0
10000,1,2.0,2.0,26,0,0,0,0,-1,-1,2989,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,-2,12543,4739,1
500000,2,1.0,1.0,39,0,0,0,0,0,0,358020,360047,369045,382231,204593,211655,15000,15000,20000,10000,10000,10000,0,1885591,80000,0
260000,2,1.0,1.0,38,-2,-2,-1,-1,-2,-2,629,622,3074,0,688,2605,625,3084,691,0,2613,378,-10,7618,7391,1
250000,2,1.0,1.0,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0,449318,16290,0
170000,2,3.0,1.0,40,0,0,0,0,0,0,166305,169764,168441,171664,112130,114561,7800,8100,8000,4300,4400,4500,0,902865,37100,0
230000,2,1.0,1.0,45,-1,-1,-1,-1,-1,-1,6348,0,967,0,699,499,0,967,0,699,499,0,-6,8513,2165,1
50000,1,1.0,2.0,27,2,2,0,0,0,0,51042,48878,47884,29506,3672,8346,0,2354,1410,1500,4900,700,4,189328,10864,1
270000,2,1.0,2.0,28,0,0,0,0,0,0,70587,70279,69339,67497,68446,69799,3015,3000,2500,2435,3000,4000,0,415947,17950,0
360000,2,1.0,1.0,26,-2,-2,-2,-2,-2,-2,1517,2742,2317,2482,1415,2095,2749,2322,2482,1417,2095,3228,-12,12568,14293,0
360000,2,2.0,2.0,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,-4,198723,37135,0
220000,1,1.0,1.0,55,-1,-1,-2,-1,-1,-1,1782,0,0,80737,5381,2232,0,0,80737,5381,2232,121953,-7,90132,210303,0
220000,2,1.0,1.0,47,-1,-1,-1,-1,-1,-1,3148,4206,30770,949,3359,619,4206,30775,949,3359,619,6641,-6,43051,46549,0
180000,2,1.0,2.0,29,-1,0,0,0,0,0,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0,-1,139781,4636,0
180000,1,1.0,1.0,38,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,-6,1956,1956,0
500000,1,1.0,1.0,41,2,0,0,0,0,0,564757,572834,430774,437950,447203,456453,19850,17200,15853,17000,17000,15740,2,2909971,102643,1
300000,1,2.0,2.0,29,0,0,0,0,0,0,49833,49831,51818,50244,49484,53472,5000,5000,5000,5000,5000,5000,0,304682,30000,0
360000,2,1.0,2.0,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
230000,2,2.0,1.0,31,1,-1,0,0,0,0,0,2716,3648,6648,7982,9203,2716,1000,3000,4000,2000,1000,0,30197,13716,0
200000,1,2.0,1.0,53,1,-1,-1,-2,-2,-1,0,2920,0,0,0,6753,2920,0,0,0,6753,0,-6,9673,9673,1
30000,2,2.0,2.0,22,0,0,0,2,2,2,26568,27556,29963,28835,30174,28603,1762,3500,0,2297,40,1755,6,171699,9354,1
130000,1,1.0,2.0,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
160000,2,2.0,2.0,39,0,0,0,0,0,0,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400,0,885112,32586,0
50000,1,4.0,2.0,27,0,0,0,0,0,-2,47830,47863,34725,15735,0,0,6143,2354,4147,0,0,0,-2,146153,12644,0
80000,2,2.0,2.0,23,-1,-1,-2,-2,-2,-2,309,-77,-77,-270,-463,-656,0,0,0,0,0,0,-10,-1234,0,1
110000,1,2.0,1.0,57,0,0,0,0,0,0,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0,0,237361,10651,0
50000,2,3.0,1.0,49,0,0,0,0,0,-2,49195,48496,49412,49590,0,0,47000,2000,1000,0,0,0,-2,196693,50000,1
180000,1,2.0,2.0,27,0,0,0,0,0,0,134168,120734,124730,120423,113901,114077,4345,5966,4250,4200,4200,4200,0,728033,27161,0
20000,1,2.0,1.0,51,0,0,2,0,0,0,16849,18686,18877,19252,19415,19954,2116,800,682,701,858,394,2,113033,5551,0
20000,1,2.0,2.0,42,0,0,0,0,0,0,15717,16724,18051,18759,19132,19684,1276,1603,1311,684,860,874,0,108067,6608,0
100000,1,1.0,2.0,38,0,0,0,0,0,0,40810,42653,42351,43011,43011,28947,2502,1200,860,0,579,0,0,240783,5141,0
300000,1,2.0,1.0,41,0,0,0,0,0,0,66132,67445,68856,69392,70798,72252,2412,2496,1678,1702,1746,1772,0,414875,11806,0
20000,1,2.0,2.0,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860,-3,68889,30876,0
410000,1,2.0,1.0,46,-1,-1,-1,-1,-1,-1,5135,2916,13379,5165,5034,3089,2916,13379,5180,5851,3089,6271,-6,34718,36686,0
340000,1,1.0,2.0,38,0,0,0,-1,-1,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,187000,-3,276193,212555,0
